Actual,ESN,LSTM,CNN_LSTM
18877.0,18636.340101128084,18796.85,18517.299
18856.0,18689.622400488926,18703.695,18465.186
18639.0,18598.041021991914,18582.93,18390.422
18177.0,18168.695974089183,18250.287,18105.953
17616.0,17506.060985603868,17696.545,17602.494
17117.0,17241.02506974734,17338.09,17033.959
16714.0,16871.720523977034,17029.742,16686.324
16569.0,16470.276468554293,16719.61,16456.928
16435.0,16378.308414081022,16611.496,16550.232
16412.0,16351.53419618394,16546.602,16717.666
16869.0,16741.141071758426,16610.975,16947.668
18102.0,18100.91469283988,17275.895,17631.668
19728.0,19583.770914805715,18617.91,18898.61
20117.0,20175.590405037325,20004.205,20134.986
19984.0,19865.105218655626,20307.293,20277.713
20288.0,19693.67155793379,20165.467,20008.139
20103.0,20118.37998009099,20390.715,20149.693
20093.0,19933.112148555094,20226.004,19924.29
20182.0,19980.519448312232,20196.656,19863.21
20015.0,20154.562092617976,20247.559,19903.518
20214.0,19979.48180791657,20052.98,19711.328
20272.0,20344.4167888195,20205.518,19878.846
20221.0,20309.01284107171,20198.941,19897.24
19983.0,20114.24726395453,20069.76,19799.682
19522.0,19833.59643260809,19792.838,19556.578
19615.0,19324.520880651395,19318.129,19119.43
19306.0,19350.71664048323,19285.473,19131.836
18668.0,18788.937999810532,18873.695,18765.088
18567.0,17948.556478739392,18163.62,18103.182
18208.0,17960.943866767528,18132.934,17876.219
17890.0,17784.48289843863,17859.97,17639.828
17720.0,17671.04841659597,17665.902,17545.05
17560.0,17598.77338075969,17578.383,17649.88
17549.0,17534.188310698628,17511.01,17773.27
17973.0,18014.499075282714,17650.756,18000.135
19040.0,19150.307599025276,18279.654,18599.64
20338.0,20436.599607129363,19477.75,19694.494
20585.0,20862.815801456716,20615.33,20684.844
20366.0,20465.890330700633,20799.764,20726.684
20070.0,20335.03977622138,20668.666,20479.32
19751.0,19975.853939465964,20380.928,20112.729
19802.0,19725.126731064767,20090.947,19770.518
19662.0,19877.835167469842,20114.033,19770.896
19640.0,19663.192881963812,19930.68,19584.723
19838.0,19795.58018566431,19891.633,19553.297
20077.0,20001.67370282671,20010.076,19696.94
19979.0,20132.054067404184,20142.303,19863.23
19758.0,19841.690328736666,19958.436,19715.15
19664.0,19462.056752892022,19635.54,19431.496
19497.0,19482.08182118576,19486.822,19324.107
19246.0,19144.294516765953,19219.648,19100.77
18539.0,18663.158487483637,18835.926,18760.838
18241.0,17965.85572612817,18123.559,18098.277
17962.0,17595.39386265721,18072.783,17726.148
17690.0,17688.081739540456,17871.494,17555.346
17487.0,17532.832816860435,17697.094,17478.564
17098.0,17358.763146946476,17568.066,17526.16
17081.0,17027.399958171358,17308.291,17423.785
17510.0,17499.776062137713,17423.895,17645.402
18986.0,18550.604409248026,18011.107,18235.691
20297.0,20256.29039944044,19475.586,19628.523
20240.0,20762.28660761885,20600.273,20621.854
20015.0,20127.289448168918,20518.986,20416.117
19899.0,19867.78565645869,20278.414,20084.217
19762.0,19741.157163858457,20116.06,19865.676
19275.0,19616.06913109262,19986.938,19699.05
19190.0,19005.366662313027,19525.01,19216.926
19220.0,19064.370205028255,19409.35,19102.547
19270.0,19257.261301601415,19414.69,19119.648
19819.0,19366.262799712214,19433.912,19160.72
20211.0,19844.95861034689,19823.734,19591.36
19974.0,20050.941773691073,20060.008,19867.35
19960.0,19690.254722825473,19772.416,19615.84
19691.0,19653.270997970634,19660.234,19543.342
19525.0,19284.64553742854,19314.523,19238.447
18675.0,18939.124492834355,18997.107,18960.084
17942.0,18059.15382952971,18139.45,18149.39
17451.0,17549.098200069493,17730.854,17462.205
17347.0,17278.012287293044,17370.121,17115.824
16980.0,17259.523621733733,17321.025,17170.193
16785.0,16850.744178476405,17010.69,17014.377
17153.0,16854.074245796623,16906.805,17048.88
17595.0,17676.45423755689,17339.262,17573.582
18732.0,18646.65988092468,18019.764,18207.969
20271.0,19857.7403857504,19210.355,19314.76
20165.0,20708.154140169925,20470.979,20472.059
20044.0,20063.160141984838,20350.244,20248.62
19848.0,19930.742575355795,20226.926,20050.676
19660.0,19676.501947807024,20029.111,19804.693
19355.0,19329.125807109125,19774.082,19532.898
19007.0,19119.81005524738,19476.787,19222.65
19050.0,18908.678640075057,19151.184,18893.486
19024.0,19119.978482334518,19149.277,18906.762
19384.0,19274.18050443462,19151.395,18922.408
19565.0,19631.774059781324,19447.936,19250.756
18846.0,19486.78388442303,19502.365,19344.195
18523.0,18615.89837533699,18815.236,18688.129
17990.0,18279.832384035657,18426.842,18339.59
17557.0,17713.07065161157,17869.014,17822.26
17127.0,17064.327989634283,17308.506,17306.36
16724.0,16617.77570903496,16763.783,16807.797
16157.0,16303.592520075508,16608.432,16408.578
16024.0,15832.124868668014,16221.078,16001.303
15739.0,15759.330230427875,16109.641,15979.618
15688.0,15566.662676329657,15904.288,15878.29
15674.0,15722.820361057435,15993.648,16053.805
15622.0,15788.53940152393,16112.839,16228.443
15725.0,16006.093408803485,16317.998,16395.137
16287.0,16356.007831643146,16695.979,16691.941
17125.0,16715.97496921456,17139.14,17058.537
17429.0,17592.642645528784,17804.535,17648.174
17609.0,17637.582358844833,18011.781,17796.857
18047.0,17629.692528604934,18112.045,17863.996
17898.0,17980.42020131947,18404.012,18157.033
17813.0,17683.50324661758,18194.059,17948.744
18099.0,17774.11238474096,18091.336,17850.613
18314.0,18206.07495933755,18283.113,18067.951
18529.0,18524.44259078666,18464.145,18270.59
18732.0,18688.564744137013,18611.775,18449.104
18504.0,18600.180098948855,18621.81,18502.85
18313.0,18330.476406191807,18317.46,18231.582
17749.0,18056.238118573063,18012.6,17962.64
17490.0,17396.20820763922,17401.504,17387.334
16934.0,17110.345398660524,17046.537,17069.896
16855.0,16441.467335913007,16442.227,16507.086
16715.0,16342.276382792836,16384.734,16422.746
16531.0,16371.64880608657,16339.321,16399.686
16210.0,16314.564730819548,16214.567,16350.421
16126.0,16160.335829129592,16021.143,16211.092
16071.0,16106.82918555186,16014.221,16261.275
16230.0,16021.583543093899,16012.339,16267.936
16486.0,16360.07836181203,16205.866,16412.527
16844.0,16834.738661870117,16557.979,16665.613
17394.0,17257.15598841105,17030.623,17030.41
17510.0,17659.21924399694,17548.889,17482.338
17648.0,17567.12908208684,17677.863,17556.04
17437.0,17707.235091775157,17858.688,17692.697
17445.0,17332.323671150574,17642.107,17457.87
17771.0,17442.864038078493,17610.84,17426.576
17938.0,17944.42733469161,17895.91,17719.492
17782.0,18069.773559226618,18028.76,17865.395
17751.0,17876.915460483353,17882.904,17731.152
18365.0,17923.19919087601,17831.793,17701.477
18449.0,18538.771853369963,18255.809,18167.95
18533.0,18426.187948429597,18235.984,18179.16
18500.0,18330.60181594558,18162.46,18137.777
18241.0,18276.068561856526,18027.768,18030.824
17922.0,17836.113083268978,17660.346,17691.49
17441.0,17516.317482582144,17301.023,17361.873
16993.0,17108.17483616528,17306.248,16929.734
16942.0,16792.020365048244,17013.51,16599.578
16766.0,16912.68129507512,16982.066,16679.568
16727.0,16719.536649612153,16897.83,16790.95
16787.0,16787.771990331912,16915.549,17091.93
17455.0,17347.375305490186,17046.537,17439.47
18793.0,18637.77355269716,17671.822,18149.299
20202.0,20043.38703338834,18849.744,19235.98
20580.0,20797.46069192557,20114.596,20319.814
20430.0,20451.405797461062,20459.822,20489.06
20180.0,20159.26546651972,20373.363,20257.771
20163.0,19878.50418267992,20131.742,19913.668
20156.0,19962.931752861605,20108.277,19821.252
19820.0,20105.57556200886,20135.125,19799.227
19683.0,19811.33681309432,19850.729,19484.928
19821.0,19651.010163619452,19670.914,19303.988
20124.0,19832.54514338848,19733.342,19380.86
21075.0,20315.312434830892,20020.5,19684.412
20601.0,21064.476225633196,20770.467,20474.41
20340.0,20373.717175011905,20311.258,20043.955
20226.0,20081.40826137246,20007.62,19777.936
19913.0,19867.21437241793,19793.645,19606.88
19583.0,19383.71050711672,19397.0,19254.818
19246.0,18855.060670769722,18960.834,18865.053
18818.0,18589.149199238873,18684.8,18424.293
18563.0,18457.494937691423,18445.938,18188.229
18440.0,18339.883521520263,18297.46,18172.986
18477.0,18347.809567861088,18270.686,18374.89
18674.0,18515.526114661865,18380.016,18731.959
19331.0,19291.673242035504,18731.459,19190.3
20581.0,20634.70903836332,19564.701,19994.729
21904.0,21882.93674834144,20857.541,21165.684
22470.0,22317.300248126816,21997.686,22125.219
22212.0,22253.956940552824,22433.516,22394.467
21775.0,21900.649259777125,22190.617,22027.496
21832.0,21605.005042368353,21829.176,21575.346
21459.0,21702.38388206435,21857.635,21549.342
21766.0,21207.14040980952,21474.756,21138.574
21941.0,21646.877445829985,21673.871,21335.28
21964.0,21943.72879617519,21797.754,21463.887
22258.0,22053.277839976294,21809.74,21488.3
22271.0,22556.208994021403,22121.723,21821.023
22181.0,22091.67984717223,22005.496,21739.059
21925.0,21880.4102843062,21824.994,21595.027
21734.0,21600.022029700485,21516.129,21326.625
21335.0,21302.027850909766,21231.59,21083.74
21040.0,20794.48656853224,20761.74,20658.398
20449.0,20409.200904713103,20374.135,20315.645
19634.0,19817.34161062164,19982.16,19649.717
19242.0,19411.674376879728,19391.584,19080.611
19134.0,19257.942004530953,19141.62,18958.943
19191.0,19211.70691275943,19135.99,19179.941
19214.0,19328.98074947404,19282.088,19558.473
19641.0,19782.071299084742,19478.19,19844.934
21043.0,20872.20600465229,20090.615,20433.451
22532.0,22392.680929643,21473.133,21713.443
22825.0,23062.15428228173,22766.434,22836.912
22668.0,22627.4065992534,22961.688,22877.963
22475.0,22345.087210836056,22764.44,22571.104
22114.0,22333.20131890772,22605.836,22337.33
21858.0,21842.638425618403,22234.807,21924.928
21704.0,21809.31410189419,22037.764,21702.076
21524.0,21719.6761146584,21892.895,21553.096
21627.0,21565.033286773218,21695.182,21367.352
22027.0,21823.813147172197,21760.191,21456.727
22265.0,22139.528456973127,22030.56,21762.45
22026.0,22199.48594920016,22147.361,21917.297
21918.0,21774.091162121345,21837.996,21649.21
21925.0,21621.846121827035,21640.742,21495.568
21843.0,21502.30400784184,21512.492,21408.805
21428.0,21318.084811714907,21316.287,21255.682
20835.0,20700.115419055743,20797.873,20779.574
20342.0,20140.0938762519,20417.834,20076.256
20232.0,20002.263313569863,20044.271,19784.326
20070.0,20142.60055641598,20018.89,19935.578
20083.0,20116.850162921106,19975.086,20103.803
20118.0,20215.770464994286,20050.621,20375.041
20648.0,20638.9221837267,20210.955,20580.293
21899.0,21895.248673018636,20932.383,21234.367
23045.0,23253.808739259002,22214.037,22392.305
23227.0,23598.396641819363,23182.842,23200.758
23253.0,23289.085471713763,23305.873,23193.365
23248.0,23205.296311307793,23292.643,23089.248
23066.0,23056.760219784406,23222.1,22964.951
22780.0,22802.862491159758,23018.178,22732.898
22374.0,22536.05262419264,22735.594,22439.574
22281.0,22190.186483906095,22340.227,22047.537
22357.0,22311.07235958674,22231.46,21951.371
22928.0,22570.299757133333,22292.564,22033.004
23119.0,23106.915271673348,22735.16,22503.363
23053.0,23002.671452993578,22797.143,22597.29
23010.0,22846.519137832063,22656.047,22492.89
22826.0,22791.40308596017,22541.352,22417.904
22705.0,22511.142289091105,22291.459,22211.383
22428.0,22224.2580252608,22052.158,22009.94
21494.0,21800.493654251204,21656.457,21650.768
20859.0,20953.477364500304,21039.873,20734.383
20734.0,20637.207040109024,20616.094,20368.67
20312.0,20691.71382620304,20564.25,20502.09
20265.0,20368.44180445581,20301.482,20410.027
20541.0,20419.617679643314,20326.852,20603.316
21092.0,21054.87875001159,20693.137,21015.541
22496.0,22104.005967538484,21392.543,21645.709
23924.0,23570.333484568506,22726.023,22856.525
24263.0,24289.022835890297,23889.348,23870.283
24319.0,24160.02083902325,24163.049,24032.107
24081.0,24066.486397217064,24203.326,23997.348
23915.0,23728.44671509526,23977.654,23729.562
23348.0,23525.27907165098,23784.44,23517.688
22930.0,22956.474304220148,23243.51,22976.922
22867.0,22761.62238464187,22853.65,22594.031
22964.0,22903.83957181023,22766.188,22521.688
22950.0,23209.587964620772,22864.893,22640.701
23293.0,23072.667981705443,22813.875,22620.623
23089.0,23275.629322288627,23020.7,22858.826
22831.0,22922.48743188211,22770.984,22649.586
22350.0,22549.115645383932,22452.86,22373.926
21947.0,22011.05927577361,21946.79,21915.982
21555.0,21533.208177094857,21481.996,21496.307
21001.0,20937.686234872937,20950.697,20996.227
20727.0,20497.22847745087,20729.24,20419.666
20661.0,20294.81841812704,20576.053,20349.025
20489.0,20319.507273845637,20513.596,20490.305
20376.0,20361.590336074456,20434.621,20589.56
20362.0,20370.62072674127,20453.246,20717.043
20353.0,20504.843944880588,20587.285,20860.752
20602.0,20905.07499286102,20856.53,21049.158
20974.0,21406.806149942193,21304.959,21397.486
21407.0,21595.739653539138,21656.424,21634.293
22055.0,21907.270249960315,22004.32,21881.248
22448.0,22313.348048658063,22475.984,22285.768
22517.0,22411.161269597138,22746.453,22519.1
22484.0,22153.142304505738,22693.152,22455.35
22217.0,22114.652804198086,22573.408,22339.377
22214.0,22030.389663321144,22304.71,22079.756
22229.0,22242.34733698752,22265.365,22058.576
22272.0,22316.041862801943,22219.107,22038.418
22591.0,22469.320949679124,22232.998,22083.014
22478.0,22609.430713155256,22403.19,22286.254
22274.0,22302.997126390845,22203.816,22122.947
21791.0,21947.684532270338,21897.803,21852.254
21433.0,21407.804514775144,21361.135,21353.934
20998.0,21033.345926589376,20925.043,20954.246
20562.0,20507.881709130743,20400.98,20463.78
20233.0,20185.534746042435,20320.738,20096.898
19936.0,19830.331690717554,20134.236,19973.162
19836.0,19736.99624779576,19938.14,19904.418
19742.0,19879.39186640056,19898.773,20025.602
19722.0,19805.134252909014,19873.158,20107.262
19710.0,19778.00610110146,19897.088,20149.326
19968.0,19916.416981157352,19964.26,20145.574
20232.0,20356.00217105286,20258.904,20340.494
20597.0,20635.540023934387,20556.309,20537.229
21032.0,20962.97398488915,20957.443,20855.18
21579.0,21215.317890106042,21361.363,21205.977
21277.0,21556.600009690206,21796.996,21618.58
21133.0,21095.48727882042,21520.18,21323.467
20882.0,21027.060304729323,21330.068,21135.746
20812.0,20952.554651886658,21081.7,20893.59
20817.0,21011.77509600705,20976.86,20806.43
21098.0,21077.49108190579,20930.688,20785.148
21469.0,21438.220924826514,21141.805,21027.459
21687.0,21627.3924899855,21367.697,21288.123
21537.0,21664.167325771214,21451.254,21404.46
21279.0,21328.02469894542,21191.547,21175.574
21069.0,21046.427266098806,20852.0,20867.086
20785.0,20786.024828184192,20539.475,20583.404
20171.0,20398.077102358508,20160.826,20232.709
19759.0,19950.93877022648,20195.6,19654.25
19453.0,19500.623294712066,19908.363,19399.477
19368.0,19381.953686319997,19730.523,19362.188
19212.0,19304.527542418382,19711.037,19641.842
19419.0,19258.468666769775,19639.775,19889.45
20118.0,20026.085552336244,19843.645,20337.432
21465.0,21401.38713237297,20479.7,21017.154
22483.0,22739.51846218649,21618.174,22028.764
22602.0,23152.041516238314,22502.77,22711.57
22656.0,22826.02245564482,22683.89,22706.732
22765.0,22680.858229852958,22817.092,22687.771
22645.0,22488.16475718426,22847.6,22604.936
22465.0,22422.719431344605,22713.24,22397.969
22199.0,22304.831109489263,22505.4,22150.334
22368.0,22157.66439416297,22244.436,21870.45
22090.0,22364.155829797386,22339.746,21969.156
22300.0,22175.251183777986,22096.836,21735.91
22333.0,22440.705388012822,22257.086,21922.586
22131.0,22407.5691552258,22242.121,21942.541
21980.0,22055.45387808164,21978.615,21719.186
21717.0,21783.846657190086,21738.223,21522.639
21306.0,21396.257921386354,21402.88,21234.18
20739.0,20810.3476448575,20927.057,20806.836
20048.0,19988.474157622815,20274.648,20200.273
19561.0,19615.05355022179,19938.838,19452.365
19165.0,19242.893387594697,19588.498,19135.096
18983.0,19024.479977582305,19341.367,19008.523
18824.0,18918.70333676412,19232.219,19159.553
18911.0,18977.884513212666,19203.305,19390.613
19223.0,19625.788798902304,19451.145,19811.771
20461.0,20577.884434801887,19977.992,20372.438
21928.0,21763.996071706453,21161.861,21493.15
22050.0,22402.995979278738,22357.791,22509.416
22066.0,22091.42149251753,22463.734,22439.412
21994.0,22029.73780158809,22483.96,22318.088
21634.0,21843.585552440858,22388.885,22120.26
21296.0,21448.56828276642,22041.582,21707.156
21439.0,21154.52467704477,21688.613,21319.275
21444.0,21532.81022115653,21784.014,21407.129
21452.0,21459.69423641122,21697.348,21332.51
21719.0,21610.878838661993,21670.592,21327.82
21710.0,21843.681080000337,21830.045,21522.908
21492.0,21671.757875601335,21723.809,21456.05
21290.0,21371.007101830743,21441.814,21216.889
21419.0,21075.12273468952,21153.781,20974.652
21223.0,21070.737021621302,21125.312,20992.355
20534.0,20655.628487552785,20798.86,20710.076
19789.0,19759.499244496717,20031.496,19987.61
19315.0,19293.459641364392,19640.902,19191.943
18876.0,19081.681179781855,19275.582,18872.52
18769.0,18784.926197728768,18970.06,18684.326
18645.0,18715.531758570487,18918.734,18875.36
18712.0,18697.67097542703,18893.256,19082.242
19093.0,19155.53896595124,19052.697,19382.898
20315.0,20285.497904569438,19625.365,19948.906
21547.0,21690.247824324888,20891.104,21128.172
21538.0,21985.06409023974,21911.64,21984.951
21436.0,21557.541891730743,21907.38,21828.92
21824.0,21401.03393870691,21803.998,21607.918
21342.0,21636.93347127472,22047.572,21777.328
20650.0,21039.918794256242,21577.424,21261.684
20540.0,20541.76000291763,20990.25,20642.527
21040.0,20562.346088883165,20854.084,20503.586
21519.0,21139.27366239047,21221.797,20892.873
22108.0,21635.81393760724,21600.254,21298.826
20917.0,22061.828327442276,22028.371,21761.424
20744.0,20686.05872764185,20925.732,20691.137
20796.0,20670.133181384,20674.984,20482.21
20485.0,20806.679748913808,20649.615,20504.006
20018.0,20243.240956431844,20270.488,20171.775
19521.0,19479.35717506875,19696.074,19640.74
18942.0,18822.5457828732,19085.389,19073.424
18483.0,18388.231238024622,18872.934,18452.732
18313.0,18098.86828741039,18502.033,18122.176
17989.0,18115.456949388776,18420.266,18153.553
17779.0,17852.301164554898,18199.611,18109.307
17842.0,17821.621410992873,18096.732,18196.516
18163.0,18317.108916105703,18263.65,18491.086
19616.0,19276.77716567445,18782.97,19009.598
20714.0,20896.93480783385,20202.658,20363.502
21023.0,21129.495878714148,21101.635,21123.617
21074.0,21008.77144339168,21336.318,21230.322
21009.0,21100.01993368514,21430.607,21226.363
20784.0,20723.72229129231,21284.47,21022.492
20457.0,20376.648020210072,20968.156,20681.076
20085.0,20261.058188295952,20647.201,20344.291
20011.0,20177.346457363954,20365.432,20051.154
20233.0,20238.717112340117,20316.719,20012.018
20370.0,20561.750253366008,20520.246,20242.197
20563.0,20122.741344134483,20415.12,20181.393
20540.0,20478.438561714025,20486.322,20291.555
20534.0,20473.611014273753,20397.078,20241.79
20386.0,20271.692304329234,20272.363,20158.062
19961.0,19952.30300036399,20003.572,19929.43
19304.0,19426.226828420917,19489.814,19456.824
18935.0,18684.497045717148,18763.203,18773.256
18517.0,18520.814752378035,18632.148,18363.59
18246.0,18290.623303044355,18355.445,18114.201
17876.0,18073.2261573574,18149.12,18032.566
17788.0,17814.695466342037,17876.645,17911.467
17749.0,17928.877873526577,17876.258,18060.021
17947.0,18127.511678558327,17954.775,18198.105
18929.0,18930.202173021815,18426.016,18613.1
20166.0,20017.767459868886,19445.625,19550.15
20271.0,20799.701853044633,20519.248,20511.25
20234.0,20432.712427833612,20613.605,20497.28
20269.0,20260.820067435776,20563.537,20368.936
19943.0,20183.4919860982,20539.729,20300.688
19756.0,19697.91027625992,20193.51,19929.719
19824.0,19508.58231161727,19948.64,19681.873
19847.0,19730.81504280313,19955.29,19697.49
19812.0,19874.3978849902,19959.34,19714.1
19899.0,19847.474574404434,19893.836,19670.424
20060.0,19970.11658808006,19931.047,19737.441
20000.0,20032.56985760348,19995.875,19838.924
19805.0,19857.916831700448,19869.58,19749.97
19465.0,19534.618151121264,19605.117,19524.645
18771.0,19042.11888211651,19178.621,19137.492
17932.0,18204.33741148014,18418.406,18416.832
17472.0,17412.618886712837,17568.074,17610.29
17587.0,17129.476370657198,17441.281,17170.766
17422.0,17304.84835167285,17558.74,17343.127
17417.0,17122.41275174984,17423.443,17322.145
17225.0,17334.138627886394,17467.592,17511.055
17366.0,17166.118400603653,17360.521,17518.406
17246.0,17489.585858718827,17559.99,17776.205
17840.0,17613.127044648932,17683.396,17829.18
18316.0,18489.151892107147,18414.066,18469.764
18689.0,18620.663537522225,18830.4,18789.287
19016.0,18850.515073626288,19130.377,19005.162
19171.0,19095.61124318029,19397.486,19213.299
18786.0,19019.840141163906,19457.363,19245.447
18368.0,18523.524114289034,19083.912,18847.121
18205.0,18236.941763458683,18712.73,18458.826
18006.0,18233.01746559531,18539.045,18289.254
17985.0,18110.733199991046,18318.99,18083.725
18413.0,18215.14698549367,18259.033,18048.291
19058.0,18724.523961222036,18580.996,18409.266
19201.0,19211.548432457254,19051.371,18925.24
19182.0,19084.502726234587,19075.654,18987.266
19068.0,18922.62796982661,18940.258,18888.125
18759.0,18671.28027588691,18676.377,18658.809
18585.0,18272.090563130176,18225.842,18241.197
18287.0,18175.51122995575,17934.91,17982.523
17823.0,18020.75238982605,17843.496,17816.201
17519.0,17608.78359629226,17532.568,17525.363
17422.0,17486.215987235268,17370.639,17417.566
17524.0,17501.09339270799,17322.447,17483.564
17406.0,17632.363591184534,17493.947,17734.117
17736.0,17374.979690602737,17423.936,17675.555
17851.0,18047.134161979062,17847.365,18034.115
18106.0,18210.6219833751,18058.129,18142.354
18528.0,18503.8842397727,18350.92,18339.527
19098.0,18892.25026110174,18761.152,18677.504
19557.0,19298.45962664885,19254.006,19130.941
19831.0,19462.487775789235,19559.092,19430.994
19729.0,19589.925508014036,19702.408,19578.914
19776.0,19480.025976086607,19571.541,19443.514
19663.0,19624.768314898163,19551.713,19431.74
19527.0,19622.257212679913,19419.928,19305.314
19692.0,19683.405413186993,19326.873,19213.947
19860.0,20000.68309449641,19504.498,19403.182
19564.0,19999.391940068308,19605.41,19527.938
19646.0,19500.038037958304,19288.91,19235.264
19412.0,19551.500744492427,19271.84,19246.54
19350.0,19129.91216641941,18959.537,18961.83
19047.0,19007.670754044546,18805.035,18835.059
18602.0,18527.450370893683,18428.137,18486.426
18119.0,18031.208990856572,18453.854,18039.031
17993.0,17633.02216759772,18108.92,17688.357
17785.0,17826.847431050453,18072.54,17765.156
17639.0,17723.11037045122,18003.871,17901.334
17686.0,17637.73846650225,17922.186,18116.102
18012.0,18262.672910010544,18074.855,18478.357
19126.0,19044.227428828934,18393.244,18864.744
20271.0,20330.320438295716,19362.955,19746.09
20661.0,20988.231170477553,20381.861,20583.865
20681.0,20836.128490299856,20810.408,20829.98
20679.0,20588.265335828488,20906.875,20773.705
20365.0,20516.389492423827,20940.18,20691.764
20004.0,20196.39390373628,20646.229,20318.688
19775.0,19991.016530125704,20324.676,19945.582
20070.0,19816.850805349124,20076.6,19675.338
19662.0,20133.954594388866,20254.205,19862.139
19632.0,19737.82245379518,19879.771,19491.252
19791.0,19749.548715232948,19812.91,19448.285
20027.0,19758.28564589064,19836.062,19512.459
19702.0,19980.31089908405,19969.885,19690.162
19542.0,19462.97853289926,19581.4,19342.926
19297.0,19271.3381967915,19349.182,19157.734
18943.0,18857.59742166669,19009.734,18867.174
18238.0,18273.49977210836,18556.076,18463.236
17844.0,17797.89457834954,18173.451,17739.352
17549.0,17623.84043960311,17929.502,17477.951
17449.0,17432.9424868065,17730.195,17371.77
17245.0,17387.818980054966,17686.104,17546.139
17227.0,17260.37805269834,17589.1,17691.713
17702.0,17660.829992638402,17684.418,17976.117
18942.0,18855.92912020123,18315.889,18665.568
20150.0,20130.461430921863,19549.537,19841.277
20514.0,20548.866800676627,20605.318,20737.69
20187.0,20374.176892791183,20905.393,20868.207
20110.0,20000.742274084667,20630.678,20454.908
20022.0,19914.471111140254,20499.504,20225.64
19692.0,19814.598635220143,20344.79,20012.604
19705.0,19527.715768414477,20001.762,19635.412
19860.0,19810.85787998237,20014.459,19633.662
19897.0,19824.140901867435,20035.732,19672.092
19963.0,19945.92108386308,20006.807,19663.457
20364.0,20102.128060243045,20021.365,19705.639
20339.0,20510.639272697503,20322.637,20046.193
19671.0,20184.487212730583,20183.664,19948.293
19269.0,19420.568866421032,19511.633,19314.713
19166.0,19009.976286572717,19049.621,18897.383
18820.0,18825.400374248708,18825.584,18722.205
18070.0,18185.751880473417,18347.084,18291.52
17583.0,17535.286923334384,17913.334,17539.104
17159.0,17278.021820778984,17555.4,17181.615
16547.0,17008.96256863416,17276.582,16967.982
16287.0,16302.285659810192,16810.51,16636.486
16712.0,16171.66693831731,16651.252,16678.264
17036.0,17223.230313338878,17132.898,17359.697
17999.0,18155.93052606622,17667.93,17923.883
19067.0,19236.423939431857,18692.799,18892.906
19373.0,19656.300128039387,19636.674,19699.922
19698.0,19318.186221006326,19830.186,19746.111
19278.0,19587.063177336277,20076.502,19879.645
18935.0,19091.06978813886,19696.314,19415.822
18757.0,18716.20639623838,19330.834,19001.822
18687.0,18704.619760687692,19148.123,18792.451
18690.0,18750.99912397652,19068.37,18705.09
19022.0,18774.75817313073,19024.256,18672.693
19213.0,19167.909178310398,19255.879,18934.188
19376.0,19415.00788428847,19406.701,19116.174
19306.0,19397.62379435935,19469.498,19220.975
19158.0,19013.383691115454,19246.18,19043.033
19042.0,18839.65851103885,18986.8,18827.988
18839.0,18768.051385451818,18788.332,18675.13
18170.0,18414.42694021391,18480.902,18414.373
17577.0,17454.85135397371,17721.633,17702.695
17169.0,17115.113336596463,17407.277,17090.264
17014.0,16878.51016161283,17078.91,16782.781
17082.0,16684.126980736764,16899.346,16742.355
16588.0,16917.683576238705,16968.705,17011.188
16516.0,16705.36323416979,16721.525,16850.799
16998.0,16989.10389257915,16775.752,17003.488
17930.0,18075.071755486537,17392.707,17622.783
18862.0,19108.299366723615,18378.97,18524.828
19091.0,19453.004553941646,19211.756,19231.064
19050.0,19294.981191790357,19459.172,19352.879
18791.0,18915.2214382209,19347.324,19153.422
18649.0,18627.671897006236,19060.135,18807.81
18599.0,18552.483506901386,18889.756,18604.088
18449.0,18544.803185117675,18806.04,18506.816
18405.0,18431.021836995857,18641.314,18340.133
18504.0,18566.49562109526,18606.555,18310.63
18721.0,18693.46463020337,18662.98,18389.148
19106.0,18879.584059935718,18808.074,18566.686
19167.0,19117.40359235417,19058.521,18859.111
18885.0,18991.14770701653,19017.693,18858.375
18804.0,18609.07268609486,18682.809,18563.213
18473.0,18487.13048032202,18503.969,18427.494
17919.0,17925.029391880635,18049.08,18016.262
17410.0,17288.342279116274,17410.598,17424.084
16826.0,17016.85952295808,17128.932,16914.898
16665.0,16644.38421678268,16721.627,16495.76
16388.0,16648.705320318866,16686.582,16516.686
16100.0,16263.7310218954,16424.836,16417.62
16320.0,16125.46899977251,16234.385,16354.822
16817.0,16829.839853258396,16557.66,16759.773
17545.0,17716.378684730877,17180.852,17367.625
18380.0,18486.83613867864,17975.15,18075.373
18596.0,18941.18624336923,18715.977,18708.736
18878.0,18749.529903198265,18890.607,18782.908
19300.0,18830.8108352867,19075.984,18904.117
19054.0,19149.887659956756,19392.348,19186.166
19091.0,18760.021733779133,19159.988,18923.828
19009.0,18866.234007793217,19140.238,18900.107
19055.0,18887.211736127436,19029.926,18792.465
18678.0,19071.0071113046,19041.375,18815.41
18543.0,18732.895792899908,18703.408,18487.305
18746.0,18719.762050954418,18584.27,18388.121
18919.0,18833.203447614334,18699.266,18539.094
18669.0,18759.867934521102,18737.953,18617.86
18326.0,18404.26892731306,18438.156,18354.807
17859.0,17953.033878004757,18022.373,17978.752
17445.0,17376.475093757115,17469.605,17468.06
17029.0,16953.003894922273,16965.857,17008.229
16541.0,16564.465576958002,16707.148,16590.088
16506.0,16252.413033461591,16374.893,16254.63
